507403,0.347454,0.008371,0.048827999999999996,0.234375,0.6289060000000001,24,7.611682000000001,0.020902,0.016259,0.025088,0.023763999999999997,0.011973000000000001,0.014218999999999999,0.008434,0.017682,0.015147,0.015528,0.016426,0.014766999999999999,0.019052,0.010367,0.015642,0.011501,0.014919,0.010740000000000001,0.012422,1055.126953,7661.3607,1076.6574,5167.96875,13867.3773,7.261080000000001,1.020406,4.897958999999999,13.142852,0.063717,2
991392,0.391894,0.008823000000000001,0.048827999999999996,0.339844,0.6679689999999999,24,7.372891,0.023696000000000002,0.036798000000000004,0.030494,0.015704,0.020194,0.034807,0.036031,0.023556,0.014303,0.027862,0.026741,0.032234,0.019781,0.022119,0.027154,0.021802000000000002,0.019103,0.036894,0.018285,1055.126953,8641.2627,1076.6574,7493.5602,14728.71645,8.189785,1.020406,7.1020460000000005,13.959189000000002,0.065051,2
207510,0.380222,0.009336,0.048827999999999996,0.322266,0.6621090000000001,24,6.933611,0.013888,0.015572999999999998,0.021799000000000002,0.028781,0.02035,0.024406,0.038114,0.020336,0.019629,0.016086000000000003,0.015975,0.020253,0.016675,0.014969999999999999,0.01999,0.021217,0.026466000000000003,0.023913999999999998,0.019511,1055.126953,8383.8951,1076.6574,7105.9653,14599.50345,7.945864,1.020406,6.734702,13.836727,0.06473200000000001,2
747551,0.40553,0.008621,0.050781,0.367188,0.6875,25,7.528703,0.022119,0.024672,0.034113,0.029189,0.026591000000000004,0.02562,0.019258,0.030055000000000002,0.029519999999999998,0.03348,0.041062,0.024009,0.045044,0.029752999999999998,0.028105,0.023565,0.03028,0.027435,0.028805,1098.1933589999999,8941.9365,1119.72105,8096.4954,15159.375,8.142406,1.019603,7.372559,13.803922,0.06490499999999999,2
732263,0.370992,0.008782,0.048827999999999996,0.300781,0.6503909999999999,25,7.096375999999999,0.02351,0.025675,0.017514,0.015761,0.026775,0.018543,0.018997,0.012284,0.028002,0.026469,0.028158,0.021679,0.025128,0.014263999999999999,0.016293000000000002,0.020246,0.021417,0.014377000000000001,0.022609,1098.1933589999999,8180.3736,1076.6574,6632.22105,14341.12155,7.448937,0.98039,6.039211,13.058831,0.06232000000000001,2
636433,0.363483,0.007072,0.048827999999999996,0.287109,0.6210939999999999,25,8.765547999999999,0.024929,0.023562,0.019311000000000002,0.011193999999999999,0.024613999999999997,0.023273,0.020853,0.02478,0.031074,0.020231,0.015585,0.01108,0.016427,0.024833,0.023816,0.020266,0.017706,0.024824000000000002,0.0,1098.1933589999999,8014.80015,1076.6574,6330.75345,13695.1227,7.2981679999999995,0.98039,5.764698,12.470593,0.061989999999999996,2
493485,0.381808,0.007718000000000001,0.048827999999999996,0.328125,0.6503909999999999,25,8.083682000000001,0.027257999999999998,0.01316,0.035285000000000004,0.02514,0.024736,0.03269,0.024081,0.036894,0.017816,0.02071,0.022036,0.029497000000000002,0.01679,0.021891,0.024485,0.016725,0.017792,0.011058,0.020242,1098.1933589999999,8418.8664,1076.6574,7235.15625,14341.12155,7.666106,0.98039,6.588235000000001,13.058831,0.06239,2
853379,0.33710100000000004,0.009170000000000001,0.0058590000000000005,0.261719,0.6210939999999999,2,6.842051,0.024541999999999998,0.013669999999999998,0.013472,0.013383,0.018001,0.015394999999999999,0.014094999999999998,0.013978,0.009736,0.018227,0.012719,0.018446,0.018234,0.017851,0.015135,0.016134,0.016263999999999997,0.015326,0.020588,107.66601599999998,7433.07705,129.19095,5770.90395,13695.1227,69.038285,1.1999229999999999,53.600051,127.200051,0.06274199999999999,2
196331,0.402946,0.008529,0.050781,0.351562,0.689453,25,7.279610000000001,0.012033,0.020499,0.034294,0.015075999999999999,0.017784,0.038952999999999995,0.021263999999999998,0.020579,0.027538999999999998,0.022865,0.026913,0.031441000000000004,0.03888,0.022348,0.031601,0.030436,0.028805,0.038713,0.027204000000000002,1098.1933589999999,8884.9593,1119.72105,7751.9421,15202.43865,8.090524,1.019603,7.058813000000001,13.843135,0.062088,2
613305,0.38943,0.008246,0.048827999999999996,0.324219,0.685547,25,7.28948,0.024704,0.015387999999999999,0.029682999999999998,0.026177,0.011364,0.021759,0.017728,0.019434,0.014761000000000002,0.022787,0.015898,0.026417000000000003,0.028480000000000002,0.029566000000000002,0.022182,0.026708999999999997,0.020746,0.030397000000000004,0.032606,1098.1933589999999,8586.9315,1076.6574,7149.02895,15116.31135,7.8191440000000005,0.98039,6.509809,13.764707999999999,0.060109,2
409981,0.34886300000000003,0.008334000000000001,0.048827999999999996,0.25,0.623047,25,7.070986,0.0134,0.013951,0.022775999999999998,0.01347,0.015825,0.010662999999999999,0.016482,0.015972999999999998,0.011278,0.008839,0.009382999999999999,0.008237999999999999,0.012205,0.010522,0.020258,0.014602,0.016184999999999998,0.014375,0.013803,1098.1933589999999,7692.42915,1076.6574,5512.5,13738.18635,7.004622,0.98039,5.019608,12.509806,0.058929999999999996,2
532359,0.347233,0.010345,0.048827999999999996,0.257812,0.611328,25,5.765716,0.018427000000000002,0.014974000000000001,0.018213999999999998,0.023905000000000003,0.020053,0.024735,0.020007,0.010176000000000001,0.016438,0.025034999999999998,0.008440999999999999,0.010742,0.014719999999999999,0.013936000000000002,0.016,0.015135,0.015585,0.010471,0.021702000000000003,1098.1933589999999,7656.48765,1076.6574,5684.7546,13479.7824,6.971894,0.98039,5.176461,12.274507,0.059646000000000005,2
625799,0.356763,0.00925,0.048827999999999996,0.261719,0.640625,25,6.323791,0.011218,0.01285,0.016271,0.008196,0.009023999999999999,0.0075060000000000005,0.01187,0.007361,0.012704,0.018262999999999998,0.01586,0.01433,0.016202,0.014665000000000001,0.013147,0.009403,0.009973000000000001,0.011218,0.013519999999999999,1098.1933589999999,7866.62415,1076.6574,5770.90395,14125.78125,7.163241,0.98039,5.254907,12.862745,0.058495000000000005,2
478459,0.387465,0.009309,0.050781,0.333984,0.642578,25,6.436662999999999,0.024825999999999997,0.029564,0.016162,0.015274000000000001,0.029422000000000004,0.019767,0.020044,0.023256,0.018853,0.026764,0.016040000000000002,0.031546,0.032969,0.014907,0.024035,0.020778,0.022091,0.034166,0.024041,1098.1933589999999,8543.60325,1119.72105,7364.3472,14168.8449,7.779689,1.019603,6.705875,12.901958,0.05991900000000001,2
469874,0.373179,0.009569,0.050781,0.302734,0.638672,25,5.947637,0.026592,0.021381999999999998,0.021513,0.020638,0.014465,0.016475,0.028287,0.018682,0.023987,0.017331,0.023243,0.009433,0.008196,0.026282999999999997,0.022338999999999998,0.013091,0.0182,0.027514,0.019615,1098.1933589999999,8228.59695,1119.72105,6675.2847,14082.7176,7.4928490000000005,1.019603,6.078424,12.823532,0.056913,2
258392,0.381411,0.010319,0.050781,0.304688,0.6679689999999999,25,5.571931,0.022065,0.021079,0.018477,0.024043000000000002,0.027135000000000003,0.025436,0.017685,0.020871999999999998,0.022889,0.014827000000000002,0.01822,0.015774,0.019162000000000002,0.025937,0.012693000000000001,0.023658000000000002,0.021602,0.02976,0.021440999999999998,1098.1933589999999,8410.11255,1119.72105,6718.3704,14728.71645,7.658135000000001,1.019603,6.117657,13.41177,0.057497,2
968100,0.322625,0.009363,0.048827999999999996,0.177734,0.591797,25,5.958623,0.012036,0.011858,0.011447,0.010218999999999999,0.012692,0.010028,0.013621000000000001,0.010695999999999999,0.010952,0.007906999999999999,0.012918,0.006131,0.008062,0.016768,0.010761,0.011774,0.007675,0.013008,0.00923,1098.1933589999999,7113.88125,1076.6574,3919.0347,13049.12385,6.477804,0.98039,3.5686199999999997,11.882355,0.05579099999999999,2
238042,0.39387300000000003,0.007639,0.048827999999999996,0.365234,0.673828,2,8.488172,0.04009,0.028860000000000004,0.028987,0.029242,0.026899,0.026874000000000002,0.023944999999999998,0.026687,0.037798000000000005,0.03391,0.023436000000000002,0.028689999999999997,0.028435000000000002,0.027374000000000002,0.025006,0.024582,0.028069999999999998,0.031363999999999996,0.025346,107.66601599999998,8684.89965,1076.6574,8053.4097,14857.9074,80.66519,9.999974,74.79992299999999,137.999974,0.064841,2
901489,0.356831,0.008197,0.048827999999999996,0.27929699999999996,0.623047,25,6.727483,0.019685,0.011188,0.015519999999999999,0.015843,0.02214,0.015608000000000002,0.017222,0.010043999999999999,0.019429,0.011106999999999999,0.018238,0.02068,0.021918,0.013516,0.013031000000000001,0.0111,0.012453,0.011255,0.017478,1098.1933589999999,7868.12355,1076.6574,6158.49885,13738.18635,7.164607000000001,0.98039,5.607846,12.509806,0.055145000000000007,2
931246,0.359442,0.008173999999999999,0.048827999999999996,0.265625,0.640625,25,6.721153,0.011849,0.020903,0.013429,0.026414,0.013409,0.011453,0.011218,0.012602,0.014961000000000002,0.019014,0.009590999999999999,0.013187,0.015163,0.01025,0.012676,0.012797,0.015055,0.017294,0.018119999999999997,1098.1933589999999,7925.6961,1076.6574,5857.03125,14125.78125,7.217032000000001,0.98039,5.3333330000000005,12.862745,0.054939,2
788457,0.348831,0.00809,0.048827999999999996,0.25195300000000004,0.623047,25,6.798744,0.015161,0.011456000000000001,0.012795,0.011156999999999999,0.012768,0.014963999999999998,0.011068000000000001,0.011781999999999999,0.00875,0.014440999999999999,0.013563,0.015936000000000002,0.021015,0.019893,0.004834000000000001,0.013149000000000001,0.018941,0.017765,0.018187000000000002,1098.1933589999999,7691.72355,1076.6574,5555.56365,13738.18635,7.003978999999999,0.98039,5.058821,12.509806,0.055001999999999995,2
674147,0.346597,0.007652,0.048827999999999996,0.232422,0.6367189999999999,25,7.159016,0.00867,0.016187,0.013866999999999999,0.014261000000000001,0.011840999999999999,0.010409,0.010187,0.00718,0.010717,0.009170999999999999,0.016380000000000002,0.01318,0.012765,0.013744999999999999,0.009092,0.008419,0.010617,0.013459,0.010939,1098.1933589999999,7642.46385,1076.6574,5124.9051,14039.65395,6.959124,0.98039,4.666669000000001,12.784319,0.054780999999999996,2
769192,0.415242,0.008375,0.056641,0.380859,0.703125,25,6.763611999999999,0.02974,0.018072,0.019181999999999998,0.014237,0.028475,0.022746000000000002,0.022962,0.021928,0.029401,0.012256,0.022198,0.026695999999999998,0.024112,0.026317,0.039594,0.027108999999999998,0.036172,0.021419999999999998,0.031241,1098.1933589999999,9156.0861,1248.93405,8397.94095,15503.90625,8.337408,1.137262,7.647050999999999,14.117647,0.05664500000000001,2
460927,0.352122,0.007601999999999999,0.048827999999999996,0.26367199999999996,0.6367189999999999,25,7.226791,0.0111,0.008961,0.005796,0.010725,0.011245,0.018905,0.016368999999999998,0.010869,0.01738,0.009893,0.00821,0.012134,0.013203,0.016492,0.009004999999999999,0.014178999999999999,0.014013,0.012813,0.009258,1098.1933589999999,7764.2901,1076.6574,5813.9676,14039.65395,7.070057,0.98039,5.2941199999999995,12.784319,0.054938,2
323213,0.32799,0.009347,0.048827999999999996,0.203125,0.5976560000000001,25,5.861527,0.010902,0.00633,0.014912,0.013968000000000001,0.011090000000000001,0.009027,0.014244,0.004508,0.010721,0.010668,0.010674,0.012731000000000001,0.008628,0.010948999999999999,0.015105,0.010164,0.015538999999999999,0.006993000000000001,0.01119,1098.1933589999999,7232.1795,1076.6574,4478.90625,13178.3148,6.585525,0.98039,4.078431,11.999995,0.054787999999999996,2
688210,0.405543,0.007735,0.052734,0.365234,0.6757810000000001,25,7.387107,0.032193,0.03404,0.038088,0.029577999999999997,0.018955,0.029105000000000002,0.016288999999999998,0.012255,0.027812,0.028388999999999998,0.020743,0.037349,0.022095,0.019147,0.026195,0.023927,0.025715,0.02485,0.023594,1098.1933589999999,8942.22315,1162.7847,8053.4097,14900.97105,8.142667,1.058816,7.333326,13.568622,0.057138999999999995,2
299448,0.38760300000000003,0.009129,0.050781,0.339844,0.664062,25,6.176767,0.024713,0.026683999999999996,0.019605,0.018586000000000002,0.013848,0.013546,0.018709,0.02286,0.022212,0.024361,0.019346000000000002,0.022019999999999998,0.015399000000000001,0.022063,0.0206,0.016794999999999997,0.011396,0.018666,0.021705000000000002,1098.1933589999999,8546.64615,1119.72105,7493.5602,14642.5671,7.78246,1.019603,6.8235339999999995,13.333323000000002,0.056388,2
242468,0.35420799999999997,0.009631,0.048827999999999996,0.259766,0.626953,25,5.7452440000000005,0.00671,0.012887000000000001,0.011025,0.009468,0.0153,0.019769,0.014856999999999999,0.020786000000000002,0.016661000000000002,0.009393,0.012582,0.01245,0.008101,0.011439,0.011289,0.011576999999999999,0.01141,0.010451,0.009543000000000001,1098.1933589999999,7810.2864,1076.6574,5727.8403,13824.31365,7.111941000000001,0.98039,5.215694,12.588233,0.055332000000000006,2
176215,0.38437,0.009881000000000001,0.050781,0.335938,0.664062,25,5.667424,0.020057,0.022483000000000003,0.014718,0.010405,0.026297000000000004,0.024648,0.016419,0.024064,0.020278,0.024387,0.027498,0.017738999999999998,0.023446,0.020958,0.013846,0.025124,0.020216,0.019128,0.01456,1098.1933589999999,8475.3585,1119.72105,7407.4329,14642.5671,7.717547,1.019603,6.745108,13.333323000000002,0.055999999999999994,2
276811,0.37917199999999995,0.007128,0.050781,0.33007800000000004,0.640625,25,7.883762,0.01803,0.020166999999999997,0.012835,0.016611,0.018147999999999997,0.024716,0.022847,0.022477,0.018487,0.028120999999999997,0.018251,0.027175,0.024779,0.021381,0.017603999999999998,0.021475,0.013647,0.017486,0.015026,1098.1933589999999,8360.7426,1119.72105,7278.2199,14125.78125,7.613179,1.019603,6.627447999999999,12.862745,0.056195,2
709155,0.343328,0.008491,0.048827999999999996,0.230469,0.626953,25,6.506689,0.012278,0.017549000000000002,0.013872,0.014528999999999999,0.009526,0.010865999999999999,0.012259,0.019045,0.008556,0.014406,0.005654,0.016781,0.021875,0.012395,0.012083,0.015759,0.009831999999999999,0.01153,0.010385,1098.1933589999999,7570.3824,1076.6574,5081.84145,13824.31365,6.8934880000000005,0.98039,4.627456,12.588233,0.055248,2
759157,0.41311000000000003,0.0077069999999999994,0.064453,0.384766,0.701172,25,7.518458,0.015105,0.029916,0.033119,0.016571000000000002,0.0243,0.016999,0.028788,0.025796,0.034247,0.024209,0.025089,0.022473,0.01745,0.033006,0.019901,0.031952999999999995,0.034615,0.046727,0.030638,1098.1933589999999,9109.0755,1421.18865,8484.0903,15460.8426,8.294601,1.294115,7.725498,14.078434,0.057945,2
715497,0.37050700000000003,0.00785,0.050781,0.296875,0.654297,25,7.2282020000000005,0.029758999999999997,0.021967,0.011565,0.01489,0.017087,0.015309,0.013972,0.015041999999999998,0.016141,0.015388999999999998,0.012317,0.016394,0.020651,0.018338,0.01103,0.019516,0.022104,0.011052,0.021309,1098.1933589999999,8169.67935,1119.72105,6546.09375,14427.24885,7.439199,1.019603,5.960783999999999,13.137257,0.056741,2
530802,0.41225200000000006,0.007412,0.054688,0.390625,0.6875,25,7.905513000000001,0.025709,0.013628999999999999,0.014506999999999999,0.019747999999999998,0.027092,0.024238,0.031875,0.02295,0.022040999999999998,0.021187,0.020325,0.022697,0.029432,0.017772,0.03733,0.019693000000000002,0.030729000000000003,0.03635,0.023139,1098.1933589999999,9090.1566,1205.8704,8613.28125,15159.375,8.277372999999999,1.098049,7.843137,13.803922,0.058596,2
392022,0.364709,0.007629,0.050781,0.28125,0.6523439999999999,25,7.4295860000000005,0.016932,0.011783,0.010186,0.009895999999999999,0.012095,0.012051000000000001,0.014769999999999998,0.01376,0.012705,0.017800999999999997,0.011559999999999999,0.014777,0.011545999999999999,0.021167,0.015571999999999999,0.018522,0.015580000000000002,0.012549,0.016189,1098.1933589999999,8041.83345,1119.72105,6201.5625,14384.1852,7.3227850000000005,1.019603,5.647059,13.098044,0.056679999999999994,2
588551,0.357479,0.006887000000000001,0.050781,0.255859,0.6445310000000001,25,8.277666,0.011862000000000001,0.020843,0.010372,0.010753,0.009552,0.017830000000000002,0.011837,0.021348,0.015719,0.019163,0.020868,0.01086,0.015438,0.010339,0.015106999999999999,0.013881999999999999,0.014743000000000001,0.016406,0.016431,1098.1933589999999,7882.41195,1119.72105,5641.69095,14211.90855,7.177617999999999,1.019603,5.137247,12.941171,0.057008,2
951936,0.379758,0.00877,0.050781,0.337891,0.65625,25,6.623482000000001,0.026799,0.021473,0.01838,0.013737000000000001,0.016671000000000002,0.018539,0.013883000000000001,0.026792000000000003,0.018844,0.012691,0.022228,0.015102,0.017844,0.01895,0.031415,0.022188999999999997,0.011969,0.01793,0.014962,1098.1933589999999,8373.6639,1119.72105,7450.49655,14470.3125,7.624944999999999,1.019603,6.784321,13.176471,0.058088,2
117080,0.368324,0.010159999999999999,0.050781,0.28320300000000004,0.6503909999999999,25,5.653071,0.012499,0.010656,0.015659,0.015631,0.013471,0.012844,0.017937,0.014544999999999999,0.016072,0.015953,0.017785,0.013696999999999999,0.01402,0.018661,0.013827,0.012306999999999998,0.012906,0.021804,0.018327,1098.1933589999999,8121.5442,1119.72105,6244.62615,14341.12155,7.3953679999999995,1.019603,5.686272,13.058831,0.057435,2
137193,0.345489,0.007843000000000001,0.048827999999999996,0.228516,0.6191409999999999,25,7.359164,0.012546999999999999,0.016138999999999997,0.008816,0.012459,0.014181000000000001,0.011569,0.00797,0.012620999999999999,0.013011000000000002,0.012518000000000001,0.015328999999999999,0.010619,0.018508,0.011554,0.012988999999999999,0.011333,0.015888,0.017169,0.010678,1098.1933589999999,7618.03245,1076.6574,5038.7778,13652.05905,6.936877000000001,0.98039,4.588243,12.43138,0.05771799999999999,2
162709,0.392099,0.007384999999999999,0.052734,0.351562,0.6445310000000001,25,8.375630000000001,0.026567,0.018844999999999997,0.028636,0.029022000000000003,0.024574000000000002,0.032338,0.021943999999999998,0.023469,0.039273,0.034315,0.030873,0.023091999999999998,0.019381,0.025730000000000003,0.010202,0.021383000000000003,0.016274,0.019205,0.039893,1098.1933589999999,8645.78295,1162.7847,7751.9421,14211.90855,7.872733,1.058816,7.058813000000001,12.941171,0.061854,2
475676,0.3411,0.009545999999999999,0.050781,0.214844,0.6289060000000001,25,6.557678,0.01545,0.013568,0.005043,0.012492,0.010676,0.011883,0.013744999999999999,0.012637,0.008656,0.014984,0.015168000000000001,0.011942,0.009063,0.021325999999999998,0.012629999999999999,0.012578,0.014413999999999998,0.016197,0.016256,1098.1933589999999,7521.255,1119.72105,4737.3102,13867.3773,6.848753,1.019603,4.313731,12.627446,0.0626,2
