tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
196331,0.402946,0.008529,0.050781,0.351562,0.689453,25,7.27961,0.012033,0.020499,0.034294,0.015076,0.017784,0.038953,0.021264,0.020579,0.027539,0.022865,0.026913,0.031441,0.03888,0.022348,0.031601,0.030436,0.028805,0.038713,0.027204,1098.193359,8884.9593,1119.72105,7751.9421,15202.43865,8.090524,1.019603,7.058813,13.843135,0.062088,SinOsc
613305,0.38943,0.008246,0.048828,0.324219,0.685547,25,7.28948,0.024704,0.015388,0.029683,0.026177,0.011364,0.021759,0.017728,0.019434,0.014761,0.022787,0.015898,0.026417,0.02848,0.029566,0.022182,0.026709,0.020746,0.030397,0.032606,1098.193359,8586.9315,1076.6574,7149.02895,15116.31135,7.819144,0.98039,6.509809,13.764708,0.060109,SinOsc
409981,0.348863,0.008334,0.048828,0.25,0.623047,25,7.070986,0.0134,0.013951,0.022776,0.01347,0.015825,0.010663,0.016482,0.015973,0.011278,0.008839,0.009383,0.008238,0.012205,0.010522,0.020258,0.014602,0.016185,0.014375,0.013803,1098.193359,7692.42915,1076.6574,5512.5,13738.18635,7.004622,0.98039,5.019608,12.509806,0.05893,SinOsc
532359,0.347233,0.010345,0.048828,0.257812,0.611328,25,5.765716,0.018427,0.014974,0.018214,0.023905,0.020053,0.024735,0.020007,0.010176,0.016438,0.025035,0.008441,0.010742,0.01472,0.013936,0.016,0.015135,0.015585,0.010471,0.021702,1098.193359,7656.48765,1076.6574,5684.7546,13479.7824,6.971894,0.98039,5.176461,12.274507,0.059646,SinOsc
625799,0.356763,0.00925,0.048828,0.261719,0.640625,25,6.323791,0.011218,0.01285,0.016271,0.008196,0.009024,0.007506,0.01187,0.007361,0.012704,0.018263,0.01586,0.01433,0.016202,0.014665,0.013147,0.009403,0.009973,0.011218,0.01352,1098.193359,7866.62415,1076.6574,5770.90395,14125.78125,7.163241,0.98039,5.254907,12.862745,0.058495,SinOsc
478459,0.387465,0.009309,0.050781,0.333984,0.642578,25,6.436663,0.024826,0.029564,0.016162,0.015274,0.029422,0.019767,0.020044,0.023256,0.018853,0.026764,0.01604,0.031546,0.032969,0.014907,0.024035,0.020778,0.022091,0.034166,0.024041,1098.193359,8543.60325,1119.72105,7364.3472,14168.8449,7.779689,1.019603,6.705875,12.901958,0.059919,SinOsc
469874,0.373179,0.009569,0.050781,0.302734,0.638672,25,5.947637,0.026592,0.021382,0.021513,0.020638,0.014465,0.016475,0.028287,0.018682,0.023987,0.017331,0.023243,0.009433,0.008196,0.026283,0.022339,0.013091,0.0182,0.027514,0.019615,1098.193359,8228.59695,1119.72105,6675.2847,14082.7176,7.492849,1.019603,6.078424,12.823532,0.056913,SinOsc
258392,0.381411,0.010319,0.050781,0.304688,0.667969,25,5.571931,0.022065,0.021079,0.018477,0.024043,0.027135,0.025436,0.017685,0.020872,0.022889,0.014827,0.01822,0.015774,0.019162,0.025937,0.012693,0.023658,0.021602,0.02976,0.021441,1098.193359,8410.11255,1119.72105,6718.3704,14728.71645,7.658135,1.019603,6.117657,13.41177,0.057497,SinOsc
968100,0.322625,0.009363,0.048828,0.177734,0.591797,25,5.958623,0.012036,0.011858,0.011447,0.010219,0.012692,0.010028,0.013621,0.010696,0.010952,0.007907,0.012918,0.006131,0.008062,0.016768,0.010761,0.011774,0.007675,0.013008,0.00923,1098.193359,7113.88125,1076.6574,3919.0347,13049.12385,6.477804,0.98039,3.56862,11.882355,0.055791,SinOsc
238042,0.393873,0.007639,0.048828,0.365234,0.673828,2,8.488172,0.04009,0.02886,0.028987,0.029242,0.026899,0.026874,0.023945,0.026687,0.037798,0.03391,0.023436,0.02869,0.028435,0.027374,0.025006,0.024582,0.02807,0.031364,0.025346,107.666016,8684.89965,1076.6574,8053.4097,14857.9074,80.66519,9.999974,74.799923,137.999974,0.064841,SinOsc
901489,0.356831,0.008197,0.048828,0.279297,0.623047,25,6.727483,0.019685,0.011188,0.01552,0.015843,0.02214,0.015608,0.017222,0.010044,0.019429,0.011107,0.018238,0.02068,0.021918,0.013516,0.013031,0.0111,0.012453,0.011255,0.017478,1098.193359,7868.12355,1076.6574,6158.49885,13738.18635,7.164607,0.98039,5.607846,12.509806,0.055145,SinOsc
931246,0.359442,0.008174,0.048828,0.265625,0.640625,25,6.721153,0.011849,0.020903,0.013429,0.026414,0.013409,0.011453,0.011218,0.012602,0.014961,0.019014,0.009591,0.013187,0.015163,0.01025,0.012676,0.012797,0.015055,0.017294,0.01812,1098.193359,7925.6961,1076.6574,5857.03125,14125.78125,7.217032,0.98039,5.333333,12.862745,0.054939,SinOsc
788457,0.348831,0.00809,0.048828,0.251953,0.623047,25,6.798744,0.015161,0.011456,0.012795,0.011157,0.012768,0.014964,0.011068,0.011782,0.00875,0.014441,0.013563,0.015936,0.021015,0.019893,0.004834,0.013149,0.018941,0.017765,0.018187,1098.193359,7691.72355,1076.6574,5555.56365,13738.18635,7.003979,0.98039,5.058821,12.509806,0.055002,SinOsc
674147,0.346597,0.007652,0.048828,0.232422,0.636719,25,7.159016,0.00867,0.016187,0.013867,0.014261,0.011841,0.010409,0.010187,0.00718,0.010717,0.009171,0.01638,0.01318,0.012765,0.013745,0.009092,0.008419,0.010617,0.013459,0.010939,1098.193359,7642.46385,1076.6574,5124.9051,14039.65395,6.959124,0.98039,4.666669,12.784319,0.054781,SinOsc
769192,0.415242,0.008375,0.056641,0.380859,0.703125,25,6.763612,0.02974,0.018072,0.019182,0.014237,0.028475,0.022746,0.022962,0.021928,0.029401,0.012256,0.022198,0.026696,0.024112,0.026317,0.039594,0.027109,0.036172,0.02142,0.031241,1098.193359,9156.0861,1248.93405,8397.94095,15503.90625,8.337408,1.137262,7.647051,14.117647,0.056645,SinOsc
460927,0.352122,0.007602,0.048828,0.263672,0.636719,25,7.226791,0.0111,0.008961,0.005796,0.010725,0.011245,0.018905,0.016369,0.010869,0.01738,0.009893,0.00821,0.012134,0.013203,0.016492,0.009005,0.014179,0.014013,0.012813,0.009258,1098.193359,7764.2901,1076.6574,5813.9676,14039.65395,7.070057,0.98039,5.29412,12.784319,0.054938,SinOsc
323213,0.32799,0.009347,0.048828,0.203125,0.597656,25,5.861527,0.010902,0.00633,0.014912,0.013968,0.01109,0.009027,0.014244,0.004508,0.010721,0.010668,0.010674,0.012731,0.008628,0.010949,0.015105,0.010164,0.015539,0.006993,0.01119,1098.193359,7232.1795,1076.6574,4478.90625,13178.3148,6.585525,0.98039,4.078431,11.999995,0.054788,SinOsc
688210,0.405543,0.007735,0.052734,0.365234,0.675781,25,7.387107,0.032193,0.03404,0.038088,0.029578,0.018955,0.029105,0.016289,0.012255,0.027812,0.028389,0.020743,0.037349,0.022095,0.019147,0.026195,0.023927,0.025715,0.02485,0.023594,1098.193359,8942.22315,1162.7847,8053.4097,14900.97105,8.142667,1.058816,7.333326,13.568622,0.057139,SinOsc
299448,0.387603,0.009129,0.050781,0.339844,0.664062,25,6.176767,0.024713,0.026684,0.019605,0.018586,0.013848,0.013546,0.018709,0.02286,0.022212,0.024361,0.019346,0.02202,0.015399,0.022063,0.0206,0.016795,0.011396,0.018666,0.021705,1098.193359,8546.64615,1119.72105,7493.5602,14642.5671,7.78246,1.019603,6.823534,13.333323,0.056388,SinOsc
242468,0.354208,0.009631,0.048828,0.259766,0.626953,25,5.745244,0.00671,0.012887,0.011025,0.009468,0.0153,0.019769,0.014857,0.020786,0.016661,0.009393,0.012582,0.01245,0.008101,0.011439,0.011289,0.011577,0.01141,0.010451,0.009543,1098.193359,7810.2864,1076.6574,5727.8403,13824.31365,7.111941,0.98039,5.215694,12.588233,0.055332,SinOsc
176215,0.38437,0.009881,0.050781,0.335938,0.664062,25,5.667424,0.020057,0.022483,0.014718,0.010405,0.026297,0.024648,0.016419,0.024064,0.020278,0.024387,0.027498,0.017739,0.023446,0.020958,0.013846,0.025124,0.020216,0.019128,0.01456,1098.193359,8475.3585,1119.72105,7407.4329,14642.5671,7.717547,1.019603,6.745108,13.333323,0.056,SinOsc
276811,0.379172,0.007128,0.050781,0.330078,0.640625,25,7.883762,0.01803,0.020167,0.012835,0.016611,0.018148,0.024716,0.022847,0.022477,0.018487,0.028121,0.018251,0.027175,0.024779,0.021381,0.017604,0.021475,0.013647,0.017486,0.015026,1098.193359,8360.7426,1119.72105,7278.2199,14125.78125,7.613179,1.019603,6.627448,12.862745,0.056195,SinOsc
709155,0.343328,0.008491,0.048828,0.230469,0.626953,25,6.506689,0.012278,0.017549,0.013872,0.014529,0.009526,0.010866,0.012259,0.019045,0.008556,0.014406,0.005654,0.016781,0.021875,0.012395,0.012083,0.015759,0.009832,0.01153,0.010385,1098.193359,7570.3824,1076.6574,5081.84145,13824.31365,6.893488,0.98039,4.627456,12.588233,0.055248,SinOsc
759157,0.41311,0.007707,0.064453,0.384766,0.701172,25,7.518458,0.015105,0.029916,0.033119,0.016571,0.0243,0.016999,0.028788,0.025796,0.034247,0.024209,0.025089,0.022473,0.01745,0.033006,0.019901,0.031953,0.034615,0.046727,0.030638,1098.193359,9109.0755,1421.18865,8484.0903,15460.8426,8.294601,1.294115,7.725498,14.078434,0.057945,SinOsc
715497,0.370507,0.00785,0.050781,0.296875,0.654297,25,7.228202,0.029759,0.021967,0.011565,0.01489,0.017087,0.015309,0.013972,0.015042,0.016141,0.015389,0.012317,0.016394,0.020651,0.018338,0.01103,0.019516,0.022104,0.011052,0.021309,1098.193359,8169.67935,1119.72105,6546.09375,14427.24885,7.439199,1.019603,5.960784,13.137257,0.056741,SinOsc
530802,0.412252,0.007412,0.054688,0.390625,0.6875,25,7.905513,0.025709,0.013629,0.014507,0.019748,0.027092,0.024238,0.031875,0.02295,0.022041,0.021187,0.020325,0.022697,0.029432,0.017772,0.03733,0.019693,0.030729,0.03635,0.023139,1098.193359,9090.1566,1205.8704,8613.28125,15159.375,8.277373,1.098049,7.843137,13.803922,0.058596,SinOsc
392022,0.364709,0.007629,0.050781,0.28125,0.652344,25,7.429586,0.016932,0.011783,0.010186,0.009896,0.012095,0.012051,0.01477,0.01376,0.012705,0.017801,0.01156,0.014777,0.011546,0.021167,0.015572,0.018522,0.01558,0.012549,0.016189,1098.193359,8041.83345,1119.72105,6201.5625,14384.1852,7.322785,1.019603,5.647059,13.098044,0.05668,SinOsc
588551,0.357479,0.006887,0.050781,0.255859,0.644531,25,8.277666,0.011862,0.020843,0.010372,0.010753,0.009552,0.01783,0.011837,0.021348,0.015719,0.019163,0.020868,0.01086,0.015438,0.010339,0.015107,0.013882,0.014743,0.016406,0.016431,1098.193359,7882.41195,1119.72105,5641.69095,14211.90855,7.177618,1.019603,5.137247,12.941171,0.057008,SinOsc
951936,0.379758,0.00877,0.050781,0.337891,0.65625,25,6.623482,0.026799,0.021473,0.01838,0.013737,0.016671,0.018539,0.013883,0.026792,0.018844,0.012691,0.022228,0.015102,0.017844,0.01895,0.031415,0.022189,0.011969,0.01793,0.014962,1098.193359,8373.6639,1119.72105,7450.49655,14470.3125,7.624945,1.019603,6.784321,13.176471,0.058088,SinOsc
117080,0.368324,0.01016,0.050781,0.283203,0.650391,25,5.653071,0.012499,0.010656,0.015659,0.015631,0.013471,0.012844,0.017937,0.014545,0.016072,0.015953,0.017785,0.013697,0.01402,0.018661,0.013827,0.012307,0.012906,0.021804,0.018327,1098.193359,8121.5442,1119.72105,6244.62615,14341.12155,7.395368,1.019603,5.686272,13.058831,0.057435,SinOsc
137193,0.345489,0.007843,0.048828,0.228516,0.619141,25,7.359164,0.012547,0.016139,0.008816,0.012459,0.014181,0.011569,0.00797,0.012621,0.013011,0.012518,0.015329,0.010619,0.018508,0.011554,0.012989,0.011333,0.015888,0.017169,0.010678,1098.193359,7618.03245,1076.6574,5038.7778,13652.05905,6.936877,0.98039,4.588243,12.43138,0.057718,SinOsc
162709,0.392099,0.007385,0.052734,0.351562,0.644531,25,8.37563,0.026567,0.018845,0.028636,0.029022,0.024574,0.032338,0.021944,0.023469,0.039273,0.034315,0.030873,0.023092,0.019381,0.02573,0.010202,0.021383,0.016274,0.019205,0.039893,1098.193359,8645.78295,1162.7847,7751.9421,14211.90855,7.872733,1.058816,7.058813,12.941171,0.061854,SinOsc
475676,0.3411,0.009546,0.050781,0.214844,0.628906,25,6.557678,0.01545,0.013568,0.005043,0.012492,0.010676,0.011883,0.013745,0.012637,0.008656,0.014984,0.015168,0.011942,0.009063,0.021326,0.01263,0.012578,0.014414,0.016197,0.016256,1098.193359,7521.255,1119.72105,4737.3102,13867.3773,6.848753,1.019603,4.313731,12.627446,0.0626,SinOsc
818157,0.404473,0.008183,0.052734,0.371094,0.666016,25,8.015454,0.016784,0.019309,0.026379,0.031132,0.02997,0.024648,0.021073,0.034667,0.031877,0.024551,0.030491,0.037312,0.047011,0.032743,0.02379,0.025281,0.025914,0.019878,0.040238,1098.193359,8918.62965,1162.7847,8182.6227,14685.6528,8.121183,1.058816,7.450985,13.372557,0.06559,SinOsc
759139,0.353748,0.009538,0.050781,0.279297,0.597656,25,6.705874,0.023437,0.019729,0.010059,0.023692,0.021767,0.017107,0.014465,0.020741,0.025442,0.020554,0.023866,0.018012,0.022351,0.01303,0.01366,0.01883,0.019058,0.01533,0.013278,1098.193359,7800.1434,1119.72105,6158.49885,13178.3148,7.102705,1.019603,5.607846,11.999995,0.063961,SinOsc
750978,0.384997,0.009953,0.050781,0.330078,0.660156,25,6.543646,0.016647,0.024225,0.024179,0.022824,0.019284,0.023053,0.029682,0.025344,0.020102,0.017491,0.02537,0.022831,0.034897,0.024427,0.029702,0.032941,0.042881,0.023852,0,1098.193359,8489.18385,1119.72105,7278.2199,14556.4398,7.730136,1.019603,6.627448,13.254897,0.065129,SinOsc
534749,0.35084,0.008411,0.050781,0.248047,0.625,25,7.614754,0.00932,0.013866,0.012739,0.017704,0.017575,0.019616,0.014963,0.011711,0.014925,0.010843,0.01462,0.016082,0.017331,0.021611,0.022037,0.016235,0.011552,0.017499,0.017072,1098.193359,7736.022,1119.72105,5469.43635,13781.25,7.044317,1.019603,4.980395,12.54902,0.064048,SinOsc
627123,0.320884,0.010126,0.050781,0.183594,0.580078,25,6.34232,0.019788,0.017657,0.015412,0.011638,0.01193,0.016547,0.010896,0.013617,0.016756,0.01174,0.011232,0.010509,0.012729,0.013959,0.010668,0.012716,0.013122,0.011676,0.015697,1098.193359,7075.4922,1119.72105,4048.2477,12790.7199,6.442847,1.019603,3.68628,11.647056,0.064222,SinOsc
943409,0.398441,0.00754,0.072266,0.373047,0.677734,3,8.774778,0.054351,0.048674,0.026895,0.026035,0.039837,0.018831,0.035819,0.040855,0.038837,0.02872,0.018866,0.018401,0.048138,0.035266,0.042452,0.035871,0.031668,0.01876,0.018585,150.732422,8785.62405,1593.4653,8225.68635,14944.0347,58.286226,10.571483,54.571447,99.142802,0.066162,SinOsc
498804,0.398274,0.00865,0.060547,0.386719,0.664062,3,7.650524,0.035414,0.024466,0.022569,0.033846,0.036156,0.037763,0.027947,0.037266,0.032981,0.020917,0.017543,0.012509,0.015982,0.016326,0.022263,0.019914,0.026402,0.040035,0.034137,150.732422,8781.9417,1335.06135,8527.15395,14642.5671,58.261797,8.857161,56.571465,97.142784,0.066177,SinOsc
192688,0.388693,0.008933,0.050781,0.332031,0.671875,26,6.9869,0.025432,0.029149,0.035668,0.02059,0.017258,0.018215,0.027326,0.019731,0.025209,0.020213,0.023085,0.021359,0.018033,0.028108,0.022987,0.028611,0.023385,0.023176,0,1141.259766,8570.68065,1119.72105,7321.28355,14814.84375,7.509842,0.981127,6.41509,12.981132,0.062414,SinOsc
469280,0.402433,0.007217,0.052734,0.357422,0.675781,26,8.164065,0.028484,0.030215,0.013307,0.022149,0.029048,0.020402,0.024451,0.028158,0.035555,0.025758,0.02735,0.02437,0.025692,0.028174,0.023366,0.020157,0.014532,0.019088,0,1141.259766,8873.64765,1162.7847,7881.1551,14900.97105,7.775309,1.018861,6.905663,13.056599,0.05892,SinOsc
472285,0.387132,0.009604,0.052734,0.341797,0.667969,26,6.13915,0.04112,0.027319,0.029044,0.02463,0.019025,0.022494,0.021462,0.028676,0.025459,0.020198,0.025674,0.022746,0.023433,0.016342,0.027252,0.021536,0.017902,0.010836,0,1141.259766,8536.2606,1162.7847,7536.62385,14728.71645,7.479682,1.018861,6.603776,12.905665,0.05896,SinOsc
286829,0.378577,0.008753,0.042969,0.332031,0.646484,3,7.348078,0.057609,0.044537,0.023507,0.01704,0.035623,0.039173,0.032934,0.025917,0.016526,0.025586,0.02308,0.022463,0.020435,0.046197,0.030979,0.019803,0.016107,0.016827,0.03458,150.732422,8347.62285,947.46645,7321.28355,14254.9722,55.380407,6.285751,48.571392,94.571374,0.064318,SinOsc
423761,0.338026,0.008347,0.050781,0.208984,0.621094,26,6.709338,0.014244,0.014962,0.018223,0.01421,0.007031,0.011299,0.011164,0.009339,0.010151,0.005998,0.015693,0.016914,0.00738,0.011017,0.008635,0.01105,0.014425,0.00944,0,1141.259766,7453.4733,1119.72105,4608.0972,13695.1227,6.530917,0.981127,4.037729,12.000005,0.056003,SinOsc
557624,0.368287,0.006995,0.050781,0.298828,0.634766,26,8.070699,0.014915,0.011888,0.022291,0.013841,0.022606,0.018135,0.013292,0.018789,0.013623,0.024632,0.011912,0.012679,0.017425,0.010314,0.01192,0.013615,0.010944,0.018998,0,1141.259766,8120.72835,1119.72105,6589.1574,13996.5903,7.115583,0.981127,5.773582,12.264158,0.056455,SinOsc
299398,0.413744,0.007391,0.054688,0.378906,0.701172,26,7.829443,0.021367,0.028695,0.023426,0.020881,0.029963,0.022322,0.019104,0.035538,0.024287,0.032594,0.023739,0.03037,0.033768,0.031482,0.0435,0.035123,0.033001,0.026033,0,1141.259766,9123.0552,1205.8704,8354.8773,15460.8426,7.993846,1.056613,7.32075,13.547172,0.057867,SinOsc
290414,0.369828,0.00772,0.050781,0.296875,0.648438,26,7.314807,0.019157,0.018097,0.01659,0.017373,0.017153,0.01305,0.016714,0.021754,0.013957,0.014191,0.011762,0.013554,0.019018,0.012852,0.019757,0.015303,0.016195,0.024673,0.011243,1141.259766,8154.7074,1119.72105,6546.09375,14298.0579,7.145356,0.981127,5.735849,12.528312,0.05647,SinOsc
117521,0.37047,0.008394,0.050781,0.304688,0.652344,26,6.743543,0.015166,0.014472,0.020561,0.012556,0.011053,0.015139,0.016434,0.015503,0.018936,0.015348,0.015085,0.012813,0.02079,0.010007,0.016987,0.019813,0.015874,0.023555,0.014687,1141.259766,8168.8635,1119.72105,6718.3704,14384.1852,7.15776,0.981127,5.886802,12.603778,0.056605,SinOsc
524210,0.351337,0.009744,0.050781,0.251953,0.621094,26,5.760402,0.011573,0.016792,0.011175,0.017938,0.01538,0.010709,0.012523,0.020547,0.017811,0.009286,0.016722,0.015962,0.014407,0.013145,0.012569,0.018531,0.00913,0.01761,0,1141.259766,7746.98085,1119.72105,5555.56365,13695.1227,6.788096,0.981127,4.867922,12.000005,0.056129,SinOsc
549826,0.367861,0.008662,0.050781,0.294922,0.630859,26,6.441722,0.01452,0.012078,0.011679,0.020124,0.016227,0.02015,0.008928,0.015789,0.015911,0.01365,0.016175,0.011679,0.014893,0.00851,0.018803,0.020027,0.015434,0.009965,0,1141.259766,8111.33505,1119.72105,6503.0301,13910.44095,7.107352,0.981127,5.698116,12.188672,0.055798,SinOsc
670641,0.384844,0.008146,0.052734,0.339844,0.658203,26,6.953088,0.032756,0.039208,0.015853,0.012933,0.019844,0.032582,0.017904,0.030406,0.022507,0.027027,0.01894,0.024704,0.013864,0.027944,0.022757,0.019225,0.022507,0.02129,0,1141.259766,8485.8102,1162.7847,7493.5602,14513.37615,7.435477,1.018861,6.566043,12.716979,0.05664,SinOsc
239468,0.383194,0.008202,0.050781,0.328125,0.667969,26,6.745681,0.010314,0.01538,0.011265,0.015083,0.011117,0.020939,0.01735,0.01505,0.015164,0.017505,0.017822,0.022416,0.013741,0.01994,0.013862,0.014969,0.01648,0,0,1141.259766,8449.4277,1119.72105,7235.15625,14728.71645,7.403597,0.981127,6.339623,12.905665,0.055328,SinOsc
588483,0.383619,0.007332,0.052734,0.328125,0.660156,26,7.593187,0.020532,0.019188,0.01814,0.017533,0.016189,0.023812,0.016682,0.018368,0.023174,0.013979,0.025149,0.01959,0.00975,0.015164,0.024754,0.007745,0.018315,0.024078,0.008854,1141.259766,8458.79895,1162.7847,7235.15625,14556.4398,7.411809,1.018861,6.339623,12.754712,0.055673,SinOsc
989551,0.380675,0.00851,0.009766,0.339844,0.664062,3,7.397872,0.025833,0.032654,0.026211,0.025634,0.024849,0.022652,0.019752,0.017644,0.01953,0.012473,0.012073,0.025005,0.033416,0.030783,0.023503,0.025301,0.029562,0.023126,0.020152,150.732422,8393.88375,215.3403,7493.5602,14642.5671,55.687314,1.428626,49.714322,97.142784,0.062956,SinOsc
538021,0.341775,0.007802,0.050781,0.228516,0.615234,26,7.012328,0.013302,0.009929,0.013071,0.013976,0.013408,0.016577,0.007181,0.006066,0.009936,0.015091,0.023281,0.012496,0.013106,0.011718,0.011381,0.007608,0.007342,0.007251,0,1141.259766,7536.13875,1119.72105,5038.7778,13565.9097,6.603351,0.981127,4.415102,11.886785,0.05471,SinOsc
783697,0.328402,0.009918,0.050781,0.169922,0.603516,26,5.506092,0.010869,0.010357,0.011513,0.008898,0.007163,0.011188,0.009124,0.011183,0.011144,0.012493,0.008584,0.010594,0.0093,0.011183,0.009107,0.009327,0.007037,0.006954,0,1141.259766,7241.2641,1119.72105,3746.7801,13307.5278,6.344974,0.981127,3.283021,11.660385,0.054609,SinOsc
975700,0.31931,0.009253,0.050781,0.181641,0.580078,26,5.908873,0.008148,0.013685,0.009803,0.01076,0.008438,0.017845,0.010801,0.007658,0.010429,0.010039,0.011753,0.0066,0.009927,0.014749,0.014382,0.008426,0.006612,0.008846,0,1141.259766,7040.7855,1119.72105,4005.18405,12790.7199,6.16931,0.981127,3.509441,11.207545,0.054675,SinOsc
259459,0.361024,0.008137,0.050781,0.267578,0.644531,26,6.773003,0.017962,0.015869,0.010952,0.012496,0.015659,0.020603,0.014928,0.016736,0.0153,0.014521,0.008588,0.016357,0.008161,0.013553,0.013038,0.01654,0.013275,0.010877,0.012882,1141.259766,7960.5792,1119.72105,5900.0949,14211.90855,6.975256,0.981127,5.169809,12.452825,0.055112,SinOsc
620449,0.325667,0.008743,0.050781,0.191406,0.582031,26,6.257626,0.011883,0.009712,0.013604,0.01199,0.012678,0.016777,0.006958,0.008867,0.004261,0.015475,0.006439,0.007891,0.007778,0.005957,0.016964,0.011746,0.012259,0.013329,0.010932,1141.259766,7180.95735,1119.72105,4220.5023,12833.78355,6.292132,0.981127,3.698108,11.245278,0.05471,SinOsc
472260,0.353586,0.008315,0.050781,0.259766,0.634766,26,6.636317,0.012085,0.016226,0.011136,0.009271,0.013001,0.020738,0.009211,0.014666,0.013312,0.007579,0.012941,0.013837,0.010558,0.012304,0.01458,0.014441,0.01681,0.015715,0,1141.259766,7796.5713,1119.72105,5727.8403,13996.5903,6.831548,0.981127,5.018875,12.264158,0.055181,SinOsc
642042,0.386605,0.008471,0.052734,0.337891,0.652344,26,6.743543,0.01315,0.030211,0.030562,0.021006,0.024661,0.025396,0.044312,0.024391,0.019469,0.027824,0.017614,0.022058,0.02572,0.031722,0.022395,0.019927,0.027413,0.019104,0.015584,1141.259766,8524.64025,1162.7847,7450.49655,14384.1852,7.4695,1.018861,6.528309,12.603778,0.057125,SinOsc
